Predicted,Actual_Returns,Strategy_Returns
-1.0,0.002579329374362782,-0.002579329374362782
-1.0,-0.004247935862151553,0.004247935862151553
-1.0,0.0007811091750284938,-0.0007811091750284938
-1.0,0.001020653218059664,-0.001020653218059664
1.0,0.00023990883464297674,0.00023990883464297674
1.0,-0.0017389218684416008,-0.0017389218684416008
1.0,0.0004204709274386875,0.0004204709274386875
-1.0,-0.016271389972981054,0.016271389972981054
-1.0,0.00604248046875,-0.00604248046875
1.0,0.004914153976824709,0.004914153976824709
-1.0,0.0031997102149239343,-0.0031997102149239343
-1.0,-0.003129325389661264,0.003129325389661264
1.0,-0.005131300935707794,-0.005131300935707794
1.0,0.0001820388349513813,0.0001820388349513813
1.0,-0.0007886913789965089,-0.0007886913789965089
1.0,0.004675166970248945,0.004675166970248945
1.0,-0.0012691122257811882,-0.0012691122257811882
1.0,-0.004175239017305987,-0.004175239017305987
-1.0,0.0012760527435133895,-0.0012760527435133895
-1.0,0.001699235344095218,-0.001699235344095218
-1.0,0.0007875923906459636,-0.0007875923906459636
-1.0,0.0015739451540650595,-0.0015739451540650595
1.0,-0.0031429434874584716,-0.0031429434874584716
-1.0,-0.00018189534954216047,0.00018189534954216047
1.0,-0.0011522134627047764,-0.0011522134627047764
-1.0,-0.0015785319652722452,0.0015785319652722452
-1.0,0.004013377926421313,-0.004013377926421313
1.0,0.00036339410090246993,0.00036339410090246993
-1.0,0.0007870678694676947,-0.0007870678694676947
-1.0,-0.0034482758620689724,0.0034482758620689724
1.0,0.0007284647605172445,0.0007284647605172445
1.0,-0.0009705793145282637,-0.0009705793145282637
-1.0,-0.0010929625356731476,0.0010929625356731476
1.0,-0.006139444410674044,-0.006139444410674044
-1.0,0.001345565749235611,-0.001345565749235611
1.0,-0.02052284387979486,-0.02052284387979486
-1.0,-0.005487652781242192,0.005487652781242192
-1.0,0.00012540757461754204,-0.00012540757461754204
1.0,0.0013793103448276334,0.0013793103448276334
-1.0,0.009454044578011356,-0.009454044578011356
1.0,0.0003721391800535212,0.0003721391800535212
-1.0,-0.005704011408022791,0.005704011408022791
-1.0,0.0006859138242814034,-0.0006859138242814034
-1.0,0.0024302093718844286,-0.0024302093718844286
-1.0,-0.002175669795487001,0.002175669795487001
-1.0,0.0006852728631945304,-0.0006852728631945304
1.0,-0.0045446056153893855,-0.0045446056153893855
-1.0,0.0,-0.0
-1.0,0.0020012507817386282,-0.0020012507817386282
1.0,-0.0037448508301085592,-0.0037448508301085592
-1.0,0.0030071419621600093,-0.0030071419621600093
1.0,0.0021861336664583675,0.0021861336664583675
1.0,-0.00024929884699287364,-0.00024929884699287364
-1.0,-0.001122124555825721,0.001122124555825721
-1.0,-0.003058103975535076,0.003058103975535076
1.0,0.002065857017653716,0.002065857017653716
-1.0,0.001311926032360855,-0.001311926032360855
1.0,-0.0018717244821562229,-0.0018717244821562229
-1.0,-0.0010001250156268515,0.0010001250156268515
1.0,-0.0003754223501439835,-0.0003754223501439835
1.0,-0.00031296945418124444,-0.00031296945418124444
-1.0,0.0007513618433410141,-0.0007513618433410141
1.0,-0.007507977225802431,-0.007507977225802431
-1.0,-0.0007564773371998568,0.0007564773371998568
-1.0,-0.008138287805185662,0.008138287805185662
-1.0,0.0017809439002671734,-0.0017809439002671734
1.0,0.011111111111111072,0.011111111111111072
-1.0,0.0015698587127157548,-0.0015698587127157548
-1.0,-0.0019435736677115845,0.0019435736677115845
-1.0,0.0005653621458634461,-0.0005653621458634461
-1.0,0.007471120040180912,-0.007471120040180912
1.0,-0.0003739016638625303,-0.0003739016638625303
1.0,-0.0014338258213327792,-0.0014338258213327792
1.0,-0.001373454863278889,-0.001373454863278889
1.0,0.0005626406601650924,0.0005626406601650924
-1.0,6.248047485146735e-05,-6.248047485146735e-05
-1.0,0.00024990628514309776,-0.00024990628514309776
1.0,0.002748282323547846,0.002748282323547846
1.0,-0.0018064033885636377,-0.0018064033885636377
-1.0,0.0011856474258971073,-0.0011856474258971073
-1.0,-0.004051358763400681,0.004051358763400681
-1.0,0.0025032855623006167,-0.0025032855623006167
1.0,0.0009988139084835534,0.0009988139084835534
-1.0,0.0010601808543810876,-0.0010601808543810876
1.0,-0.0019935210565661388,-0.0019935210565661388
1.0,0.0036828963795256797,0.0036828963795256797
1.0,0.013869021705329887,0.013869021705329887
1.0,0.0020856336645809215,0.0020856336645809215
1.0,0.004835945151812071,0.004835945151812071
1.0,0.0004873591227536611,0.0004873591227536611
-1.0,-0.005601899774706265,0.005601899774706265
-1.0,0.004776192517298439,-0.004776192517298439
-1.0,-0.0020720336400755768,0.0020720336400755768
1.0,0.0034198473282442965,0.0034198473282442965
1.0,-0.0014606536425049166,-0.0014606536425049166
-1.0,-0.00030474797342594506,0.00030474797342594506
-1.0,-0.0028655042068040926,0.0028655042068040926
-1.0,-0.0010394374808927465,0.0010394374808927465
-1.0,0.0014077610478637759,-0.0014077610478637759
-1.0,0.0005500886253897441,-0.0005500886253897441
1.0,-0.0017715332926084848,-0.0017715332926084848
-1.0,0.0022030475491097157,-0.0022030475491097157
1.0,-0.0004884899554252753,-0.0004884899554252753
-1.0,0.002077096951554669,-0.002077096951554669
1.0,-0.0012192891544229312,-0.0012192891544229312
1.0,0.01318439846182029,0.01318439846182029
1.0,-0.0006024459304777574,-0.0006024459304777574
1.0,-0.008921574537344101,-0.008921574537344101
-1.0,-0.003527765950976147,0.003527765950976147
1.0,-0.0028077885613134734,-0.0028077885613134734
-1.0,-0.0061210748607455345,0.0061210748607455345
1.0,-0.00018476319517146678,-0.00018476319517146678
1.0,-0.00018479733891840766,-0.00018479733891840766
1.0,0.0025876409340150897,0.0025876409340150897
-1.0,0.0026424138142935316,-0.0026424138142935316
-1.0,0.0012257906349595338,-0.0012257906349595338
1.0,-0.002815866797257538,-0.002815866797257538
1.0,0.0022713321055862767,0.0022713321055862767
-1.0,-0.0013474612604887914,0.0013474612604887914
-1.0,0.0012879484820607079,-0.0012879484820607079
-1.0,-0.0030013475437951076,0.0030013475437951076
1.0,-0.0003686182957548523,-0.0003686182957548523
1.0,0.0010448036383750026,0.0010448036383750026
-1.0,-0.0060166994106090055,0.0060166994106090055
1.0,0.0016676961087092046,0.0016676961087092046
1.0,-0.0004933094900413382,-0.0004933094900413382
-1.0,0.003454870750817296,-0.003454870750817296
-1.0,0.0021518598217029616,-0.0021518598217029616
1.0,0.0041104294478528924,0.0041104294478528924
1.0,-0.0021995478707155236,-0.0021995478707155236
-1.0,0.0015308309350314797,-0.0015308309350314797
-1.0,0.0037906578625581666,-0.0037906578625581666
1.0,-0.003593616762090357,-0.003593616762090357
1.0,0.005318173482486532,0.005318173482486532
1.0,-0.001276906238598996,-0.001276906238598996
-1.0,-0.00864535768645358,0.00864535768645358
1.0,0.0004913099551679956,0.0004913099551679956
1.0,-0.014118224786692002,-0.014118224786692002
1.0,0.004607434157275492,0.004607434157275492
-1.0,-0.0049581654787728136,0.0049581654787728136
1.0,-0.0021177203363438313,-0.0021177203363438313
1.0,0.0078022595343612,0.0078022595343612
-1.0,0.004273504273504258,-0.004273504273504258
1.0,0.010545790934320065,0.010545790934320065
-1.0,0.012449652142072498,-0.012449652142072498
1.0,-0.004882459312839038,-0.004882459312839038
-1.0,0.002786358955721102,-0.002786358955721102
1.0,-0.0023557837511326563,-0.0023557837511326563
-1.0,0.0045410511019616795,-0.0045410511019616795
1.0,-0.0031945030438189637,-0.0031945030438189637
-1.0,0.001874470915467441,-0.001874470915467441
-1.0,-0.0002414146900839853,0.0002414146900839853
1.0,-0.001992152127980651,-0.001992152127980651
-1.0,-0.0009073312363900854,0.0009073312363900854
-1.0,0.0010897862808014747,-0.0010897862808014747
-1.0,0.0029634109464771186,-0.0029634109464771186
1.0,-0.0013265798359864966,-0.0013265798359864966
1.0,0.00036227508754982374,0.00036227508754982374
1.0,-0.0009657170449057784,-0.0009657170449057784
1.0,-0.012143547607539995,-0.012143547607539995
1.0,0.004281083725766077,0.004281083725766077
1.0,0.009560928079897613,0.009560928079897613
1.0,-0.0009048136083966707,-0.0009048136083966707
1.0,0.005916802511622299,0.005916802511622299
-1.0,-0.0037812856371165493,0.0037812856371165493
1.0,-0.0056030847090010605,-0.0056030847090010605
-1.0,-0.0012723417146318639,0.0012723417146318639
-1.0,-0.0001213297743266617,0.0001213297743266617
1.0,0.002123528697973498,0.002123528697973498
-1.0,-0.0045407761700066995,0.0045407761700066995
-1.0,0.0010339374771926035,-0.0010339374771926035
1.0,-0.0008505984567713787,-0.0008505984567713787
1.0,0.0013377926421405117,0.0013377926421405117
1.0,-0.0027327382036801406,-0.0027327382036801406
1.0,-0.000730727073438131,-0.000730727073438131
-1.0,0.0023156611822059414,-0.0023156611822059414
-1.0,-0.005897373540856066,0.005897373540856066
-1.0,-0.004036450370007882,0.004036450370007882
1.0,-0.001228124040528078,-0.001228124040528078
1.0,0.001291115893021777,0.001291115893021777
1.0,-0.0022718899668425774,-0.0022718899668425774
1.0,0.00018462674626129605,0.00018462674626129605
-1.0,0.008183608171302037,-0.008183608171302037
1.0,0.006042111687519114,0.006042111687519114
-1.0,-0.0025479252608590075,0.0025479252608590075
1.0,-0.001885415399586532,-0.001885415399586532
1.0,0.005057583328255566,0.005057583328255566
-1.0,-0.0008487935006669112,0.0008487935006669112
-1.0,-0.002487864077669877,0.002487864077669877
-1.0,-0.054626193807409296,0.054626193807409296
-1.0,0.007013705681745197,-0.007013705681745197
1.0,0.0006389776357826893,0.0006389776357826893
-1.0,0.003575989782886202,-0.003575989782886202
1.0,-0.002926953423262879,-0.002926953423262879
1.0,-0.0010848755583918734,-0.0010848755583918734
-1.0,0.0019804510317511514,-0.0019804510317511514
-1.0,0.002295332823259333,-0.002295332823259333
1.0,-0.003498727735368967,-0.003498727735368967
1.0,-0.000893712097031707,-0.000893712097031707
-1.0,-0.0005750431282345314,0.0005750431282345314
1.0,0.0005114435494182334,0.0005114435494182334
-1.0,0.005367412140575123,-0.005367412140575123
1.0,-0.0011440193212153282,-0.0011440193212153282
1.0,-0.0034359888012216455,-0.0034359888012216455
-1.0,0.0017239177627379476,-0.0017239177627379476
1.0,0.0024858180891069726,0.0024858180891069726
1.0,-0.008392675483214651,-0.008392675483214651
1.0,0.003847140292382756,0.003847140292382756
-1.0,-0.004087889626980035,0.004087889626980035
-1.0,0.0003206772703949756,-0.0003206772703949756
-1.0,0.004872731935628538,-0.004872731935628538
1.0,0.0014036878708607592,0.0014036878708607592
-1.0,0.003504300732717347,-0.003504300732717347
-1.0,-0.0022222222222222365,0.0022222222222222365
-1.0,0.0005727012408527354,-0.0005727012408527354
1.0,-0.0007631645891631456,-0.0007631645891631456
-1.0,-0.0007637474541751788,0.0007637474541751788
1.0,-0.0019108280254777066,-0.0019108280254777066
-1.0,0.002169751116783747,-0.002169751116783747
-1.0,-0.0008278145695365113,0.0008278145695365113
1.0,-0.0007010388120578526,-0.0007010388120578526
1.0,0.0008928571428572507,0.0008928571428572507
1.0,-0.00063718618580344,-0.00063718618580344
-1.0,0.00025503698036200007,-0.00025503698036200007
1.0,0.0015298317185110655,0.0015298317185110655
1.0,-0.0017184317718941244,-0.0017184317718941244
1.0,-0.0007013069811921957,-0.0007013069811921957
1.0,-0.0032537960954447387,-0.0032537960954447387
-1.0,0.001024131088779523,-0.001024131088779523
1.0,-0.0008951979026792234,-0.0008951979026792234
1.0,0.0006399999999999739,0.0006399999999999739
-1.0,-0.0023664854493125054,0.0023664854493125054
1.0,-0.0018592127195793395,-0.0018592127195793395
1.0,6.423020104051602e-05,6.423020104051602e-05
1.0,0.002697495183044296,0.002697495183044296
-1.0,0.0032026646169613926,-0.0032026646169613926
1.0,0.002298557016983782,0.002298557016983782
-1.0,0.007516881131354181,-0.007516881131354181
-1.0,-0.009673748103186663,0.009673748103186663
-1.0,0.0008299814850283305,-0.0008299814850283305
-1.0,0.0028706302628220826,-0.0028706302628220826
-1.0,-0.0010177469626613256,0.0010177469626613256
-1.0,0.0007004138809296734,-0.0007004138809296734
-1.0,-0.0019725120895901505,0.0019725120895901505
1.0,-0.0018489002231432128,-0.0018489002231432128
-1.0,0.0020439448134901284,-0.0020439448134901284
1.0,0.0016573176950536173,0.0016573176950536173
1.0,-0.0014636629756905606,-0.0014636629756905606
1.0,0.0003186540054809228,0.0003186540054809228
1.0,0.00222986748216103,0.00222986748216103
-1.0,-0.0026698874833130937,0.0026698874833130937
-1.0,0.0003824335521702693,-0.0003824335521702693
1.0,0.0006371455877667298,0.0006371455877667298
1.0,-0.0010187838268066463,-0.0010187838268066463
1.0,-0.00031869462680855776,-0.00031869462680855776
-1.0,-0.0012114256567202775,0.0012114256567202775
-1.0,0.00223428024257899,-0.00223428024257899
1.0,0.001337579617834317,0.001337579617834317
-1.0,-0.004325424591310911,0.004325424591310911
-1.0,-0.0006388551715326152,0.0006388551715326152
1.0,0.0024292015598030847,0.0024292015598030847
1.0,-0.003571200816274378,-0.003571200816274378
1.0,0.0,0.0
1.0,-0.000128000000000017,-0.000128000000000017
-1.0,-0.0016642130192664473,0.0016642130192664473
1.0,0.00012822978777982108,0.00012822978777982108
1.0,0.001859093531636491,0.001859093531636491
1.0,-0.0003839262861530246,-0.0003839262861530246
1.0,0.0013442580975546736,0.0013442580975546736
1.0,-6.392635683682979e-05,-6.392635683682979e-05
-1.0,6.39304436771404e-05,-6.39304436771404e-05
-1.0,0.00396343412388922,-0.00396343412388922
1.0,0.0003183699458770839,0.0003183699458770839
1.0,0.00496499045194132,0.00496499045194132
-1.0,-0.0014568026349125462,0.0014568026349125462
1.0,-0.0013320647002853514,-0.0013320647002853514
1.0,0.0002540650406503975,0.0002540650406503975
1.0,-0.005588011176022367,-0.005588011176022367
1.0,-0.002873563218390829,-0.002873563218390829
1.0,0.0031380083253282898,0.0031380083253282898
1.0,0.0019790602655771483,0.0019790602655771483
-1.0,-0.002421153233513884,0.002421153233513884
-1.0,-0.0003193459794341713,0.0003193459794341713
-1.0,0.0057500638895988665,-0.0057500638895988665
-1.0,0.0020327785541862653,-0.0020327785541862653
-1.0,-0.0012679092177000362,0.0012679092177000362
-1.0,0.00019042782785327894,-0.00019042782785327894
1.0,-0.0009519578599986867,-0.0009519578599986867
-1.0,-0.0007622919578198495,0.0007622919578198495
1.0,-0.0009535918626827344,-0.0009535918626827344
-1.0,-0.00038180082723504594,0.00038180082723504594
-1.0,-0.003182888789865723,0.003182888789865723
-1.0,-0.0012772207676097214,0.0012772207676097214
1.0,-0.0005754843660080722,-0.0005754843660080722
1.0,0.003007037747920771,0.003007037747920771
1.0,-0.002487720864961518,-0.002487720864961518
1.0,-0.0006394679626550159,-0.0006394679626550159
1.0,-0.000959815715382617,-0.000959815715382617
1.0,-0.00441939409466463,-0.00441939409466463
-1.0,0.0052110138960370644,-0.0052110138960370644
-1.0,-0.0045439999999999925,0.0045439999999999925
1.0,-0.0024431014530025275,-0.0024431014530025275
-1.0,-0.002126836813611699,0.002126836813611699
-1.0,0.0017438480914551135,-0.0017438480914551135
-1.0,0.001547388781431458,-0.001547388781431458
1.0,0.0056006179992273974,0.0056006179992273974
-1.0,0.0037129505153319364,-0.0037129505153319364
1.0,-0.0028063014222846627,-0.0028063014222846627
1.0,-0.0012152222577550553,-0.0012152222577550553
-1.0,0.0004482581967213406,-0.0004482581967213406
-1.0,0.0005120655443897615,-0.0005120655443897615
1.0,-0.00761307657859378,-0.00761307657859378
-1.0,0.0019984528107270805,-0.0019984528107270805
1.0,-0.0019301293186643198,-0.0019301293186643198
1.0,0.0011603171533551837,0.0011603171533551837
1.0,0.0018672332753848497,0.0018672332753848497
-1.0,0.0021850899742930086,-0.0021850899742930086
1.0,-0.0010901628831602173,-0.0010901628831602173
1.0,-0.0021827052705912786,-0.0021827052705912786
1.0,-0.0014797658109759748,-0.0014797658109759748
-1.0,-0.0014819587628865927,0.0014819587628865927
1.0,0.007420791120862136,0.007420791120862136
1.0,0.00012810658467854452,0.00012810658467854452
1.0,-0.0040988856154733355,-0.0040988856154733355
1.0,-0.0005144694533761873,-0.0005144694533761873
-1.0,-0.0005790760519882587,0.0005790760519882587
-1.0,0.0045065344749888325,-0.0045065344749888325
1.0,-0.004422226494904757,-0.004422226494904757
-1.0,-0.004699369125788722,0.004699369125788722
1.0,-0.008020179807256889,-0.008020179807256889
-1.0,0.0017604485883810916,-0.0017604485883810916
-1.0,0.0013017443374121473,-0.0013017443374121473
-1.0,0.003250130005200136,-0.003250130005200136
-1.0,-0.0007127121938578229,0.0007127121938578229
-1.0,-0.002334176230305296,0.002334176230305296
1.0,-0.00019496977968413987,-0.00019496977968413987
-1.0,0.0019500780031200815,-0.0019500780031200815
1.0,-0.0026599195536526343,-0.0026599195536526343
-1.0,-0.002797111819423659,0.002797111819423659
1.0,-0.00039138943248528957,-0.00039138943248528957
1.0,0.000783085356303781,0.000783085356303781
1.0,0.001173708920187977,0.001173708920187977
1.0,-0.002019017845512616,-0.002019017845512616
1.0,0.004503034653788429,0.004503034653788429
-1.0,0.0004547817047817482,-0.0004547817047817482
-1.0,-0.003311903370348812,0.003311903370348812
1.0,-0.004691164972634887,-0.004691164972634887
1.0,0.001832940560356322,0.001832940560356322
1.0,-0.01529012023000531,-0.01529012023000531
-1.0,-0.011944260119442607,0.011944260119442607
1.0,-0.050570852921423715,-0.050570852921423715
-1.0,0.013793591285279794,-0.013793591285279794
1.0,6.977393245866104e-05,6.977393245866104e-05
1.0,0.0032791460266519135,0.0032791460266519135
-1.0,-0.008136300417246223,0.008136300417246223
1.0,0.002804459089952971,0.002804459089952971
-1.0,-0.002796616094525639,0.002796616094525639
1.0,0.00042066886349312327,0.00042066886349312327
1.0,-0.007638937556941672,-0.007638937556941672
-1.0,0.003531073446327637,-0.003531073446327637
1.0,-0.009711470795214616,-0.009711470795214616
-1.0,0.0038374076179645833,-0.0038374076179645833
